2000 20000
1728 485 55
1728 1183 31
1728 1516 3
1728 1814 87
1729 526 85
1729 881 106
1729 911 82
1729 1594 112
1729 1610 142
1729 1648 114
1729 1799 183
1729 1922 159
1730 645 97
1730 715 128
1730 760 142
1730 889 132
1730 1008 156
1730 1066 79
1730 1233 74
1730 1403 183
1730 1608 113
1730 1921 57
1731 51 80
1731 595 20
1731 811 83
1731 845 67
1731 968 127
1731 987 73
1731 1128 170
1731 1357 183
1732 437 176
1732 446 176
1732 730 13
1732 1169 179
1732 1339 62
1732 1530 97
1732 1807 36
1732 1852 95
1732 1900 8
1732 1952 177
1733 443 160
1733 681 190
1733 893 87
1733 1288 56
1733 1334 69
1733 1445 29
1733 1491 187
1733 1615 177
1733 1949 59
1734 219 61
1734 434 159
1734 530 171
1734 724 69
1734 834 39
1734 917 190
1734 1169 151
1734 1238 105
1734 1506 68
1734 1630 175
1734 1725 26
1734 1910 50
1735 47 151
1735 248 153
1735 301 14
1735 1089 129
1735 1681 14
1735 1729 63
1735 1743 164
1735 1993 61
1736 440 22
1736 716 93
1736 875 20
1736 1064 164
1736 1214 179
1736 1911 28
1736 1942 184
1736 1985 159
1737 2 166
1737 38 160
1737 136 17
1737 613 178
1737 914 119
1737 994 188
1737 1168 46
1737 1288 109
1738 29 129
1738 574 149
1738 613 165
1738 802 149
1738 1026 123
1738 1040 190
1738 1178 150
1738 1225 73
1738 1269 142
1738 1367 164
1738 1653 153
1738 1680 107
1738 1855 178
1739 9 117
1739 113 119
1739 169 199
1739 324 161
1739 326 139
1739 598 162
1739 609 139
1739 630 118
1739 840 146
1739 992 50
1739 1610 83
1739 1657 105
1739 1762 18
1739 1929 61
1740 835 175
1740 1157 5
1740 1580 106
1740 1598 35
1740 1658 86
1741 241 54
1741 263 199
1741 392 34
1741 488 129
1741 542 188
1741 774 183
1741 1071 153
1741 1313 81
1741 1393 98
1741 1520 106
1741 1764 140
1741 1777 75
1742 182 174
1742 211 58
1742 734 26
1742 917 134
1742 1290 148
1742 1496 139
1742 1536 24
1742 1725 65
1742 1726 84
1743 101 73
1743 157 100
1743 424 141
1743 872 91
1743 946 160
1743 969 67
1743 972 47
1743 1002 17
1743 1010 102
1743 1209 132
1743 1253 23
1743 1339 100
1743 1770 117
1744 103 151
1744 158 40
1744 298 52
1744 332 103
1744 471 72
1744 655 101
1744 753 160
1744 1289 11
1744 1827 128
1744 1884 133
1744 1949 21
1745 7 153
1745 261 66
1745 348 120
1745 392 91
1745 408 42
1745 580 137
1745 844 127
1745 898 66
1745 1010 188
1745 1220 67
1745 1685 156
1745 1774 147
1745 1909 85
1746 185 155
1746 363 163
1746 548 186
1746 601 38
1746 995 185
1746 1002 38
1746 1091 107
1746 1486 87
1746 1797 77
1746 1949 158
1747 50 190
1747 210 100
1747 403 58
1747 432 149
1747 601 111
1747 922 185
1747 938 34
1747 1141 83
1747 1574 89
1747 1752 51
1747 1809 154
1748 126 132
1748 526 92
1748 533 42
1748 717 58
1748 799 158
1748 805 29
1748 876 76
1748 902 65
1748 935 127
1748 998 160
1748 1033 171
1748 1040 42
1748 1149 98
1748 1398 9
1748 1488 178
1748 1599 135
1748 1629 115
1748 1731 65
1749 500 163
1749 508 24
1749 622 6
1749 700 62
1749 812 33
1749 1659 106
1749 1883 124
1750 80 18
1750 306 139
1750 691 158
1750 1075 58
1750 1336 190
1750 1393 64
1750 1442 189
1750 1665 33
1750 1895 105
1750 1988 46
1751 548 190
1751 930 86
1751 1115 73
1751 1194 7
1751 1417 12
1751 1556 33
1751 1562 177
1751 1602 53
1751 1936 82
1752 132 137
1752 243 183
1752 399 168
1752 457 51
1752 637 47
1752 755 130
1752 933 26
1752 1098 4
1752 1149 143
1752 1227 59
1752 1238 109
1752 1739 67
1752 1753 28
1752 1839 200
1752 1922 176
1753 130 85
1753 299 141
1753 356 39
1753 699 26
1753 1107 173
1753 1173 96
1753 1250 23
1753 1280 115
1753 1554 181
1753 1642 96
1753 1800 73
1753 1821 144
1754 15 80
1754 286 49
1754 443 149
1754 587 161
1754 710 138
1754 1036 131
1754 1537 128
1754 1946 140
1755 216 129
1755 222 9
1755 233 166
1755 273 132
1755 570 103
1755 757 24
1755 1194 192
1755 1223 121
1755 1371 51
1755 1635 191
1755 1728 97
1755 1864 87
1756 8 131
1756 268 87
1756 468 112
1756 488 56
1756 557 182
1756 687 135
1756 1142 122
1756 1668 114
1757 155 182
1757 318 146
1757 570 58
1757 581 61
1757 812 194
1757 1470 158
1757 1585 173
1757 1934 83
1757 1946 88
1758 373 100
1758 733 23
1758 985 168
1758 1178 60
1758 1374 188
1758 1738 99
1759 73 162
1759 175 163
1759 277 90
1759 359 83
1759 469 165
1759 554 81
1759 686 131
1759 918 51
1759 1058 163
1759 1252 17
1759 1468 115
1759 1570 170
1759 1830 199
1759 1898 1
1759 1941 43
1760 315 64
1760 671 182
1760 776 188
1760 997 73
1760 1178 194
1760 1203 134
1760 1243 30
1760 1307 166
1760 1335 16
1760 1414 69
1760 1727 17
1760 1798 38
1761 37 36
1761 49 76
1761 86 177
1761 132 86
1761 147 189
1761 479 139
1761 497 176
1761 646 71
1761 748 103
1761 913 8
1761 1081 1
1761 1187 106
1762 383 122
1762 542 170
1762 822 20
1762 987 44
1762 1324 168
1762 1449 172
1762 1669 86
1762 1894 183
1762 1914 105
1763 8 74
1763 129 56
1763 163 98
1763 465 159
1763 547 37
1763 735 63
1763 1461 174
1763 1767 106
1763 1966 79
1764 191 164
1764 412 93
1764 682 106
1764 718 140
1764 920 179
1764 1311 94
1764 1579 79
1764 1768 154
1764 1788 117
1765 281 181
1765 302 113
1765 345 69
1765 370 38
1765 1109 34
1765 1183 38
1765 1254 57
1765 1740 77
1766 189 157
1766 257 180
1766 408 115
1766 435 140
1766 503 84
1766 513 188
1766 781 147
1766 905 133
1766 1292 98
1766 1364 183
1766 1379 195
1766 1567 71
1766 1728 40
1767 465 25
1767 560 34
1767 604 133
1767 875 130
1767 966 126
1767 982 111
1767 992 176
1767 1169 4
1767 1459 16
1767 1508 92
1767 1583 136
1767 1613 80
1767 1878 112
1768 215 174
1768 254 113
1768 410 150
1768 579 182
1768 625 142
1768 746 58
1768 932 162
1768 943 56
1768 948 197
1768 982 197
1768 1045 195
1768 1804 95
1768 1881 130
1769 11 92
1769 266 78
1769 278 76
1769 407 114
1769 428 117
1769 586 101
1769 1014 100
1769 1763 1
1769 1778 182
1769 1804 25
1770 288 63
1770 731 109
1770 735 180
1770 756 30
1770 861 152
1770 1229 115
1770 1292 109
1770 1342 64
1770 1452 88
1770 1545 174
1770 1561 13
1770 1662 22
1770 1692 115
1770 1790 22
1771 288 135
1771 553 122
1771 559 19
1771 718 131
1771 724 68
1771 876 113
1771 942 60
1771 1015 111
1771 1203 142
1771 1427 88
1771 1714 24
1771 1867 11
1771 1959 188
1772 116 75
1772 167 11
1772 244 121
1772 388 99
1772 538 74
1772 949 30
1772 1298 78
1772 1466 103
1772 1790 181
1772 1931 145
1773 10 164
1773 141 196
1773 462 184
1773 539 137
1773 1342 160
1773 1427 5
1773 1429 3
1773 1480 182
1773 1707 139
1773 1715 76
1773 1771 200
1773 1811 70
1774 711 143
1774 1083 64
1774 1984 81
1775 19 53
1775 28 6
1775 378 168
1775 447 28
1775 546 16
1775 689 107
1775 852 55
1775 932 178
1775 1204 180
1775 1403 153
1775 1804 3
1775 1932 161
1776 33 183
1776 277 58
1776 375 141
1776 426 127
1776 504 21
1776 677 137
1776 1071 110
1776 1192 109
1776 1716 48
1776 1983 67
1776 1989 111
1777 150 29
1777 152 5
1777 175 138
1777 447 28
1777 736 26
1777 821 80
1777 846 44
1777 924 59
1777 1812 84
1778 413 1
1778 491 178
1778 494 63
1778 691 168
1778 716 85
1778 727 117
1778 772 145
1778 798 16
1778 915 22
1778 942 148
1778 1134 176
1778 1317 4
1778 1347 5
1779 321 68
1779 401 82
1779 415 177
1779 593 156
1779 1021 143
1779 1119 85
1779 1135 4
1779 1592 9
1779 1925 147
1779 1937 32
1779 1958 166
1780 177 84
1780 243 12
1780 295 191
1780 861 115
1780 996 7
1780 1016 49
1780 1057 198
1780 1136 7
1780 1237 27
1780 1418 12
1780 1941 174
1780 1958 63
1781 352 129
1781 402 70
1781 954 78
1781 1490 150
1781 1536 169
1781 1575 5
1781 1627 105
1781 1635 125
1781 1890 72
1782 224 138
1782 309 101
1782 754 28
1782 1720 80
1782 1994 185
1783 12 183
1783 146 41
1783 149 83
1783 684 14
1783 806 6
1783 1186 166
1783 1280 177
1783 1391 148
1784 113 80
1784 225 183
1784 270 197
1784 513 29
1784 1050 189
1784 1388 175
1784 1612 193
1784 1887 114
1784 1894 37
1785 22 121
1785 194 184
1785 197 66
1785 295 22
1785 356 104
1785 1232 70
1785 1243 78
1786 253 29
1786 277 93
1786 353 15
1786 379 129
1786 465 72
1786 468 46
1786 485 66
1786 649 54
1786 789 38
1786 1028 148
1786 1069 20
1786 1185 43
1786 1320 66
1786 1548 196
1786 1881 143
1787 356 97
1787 381 179
1787 612 139
1787 739 78
1787 849 119
1787 979 65
1787 1025 70
1787 1046 33
1787 1220 53
1788 155 142
1788 174 168
1788 205 118
1788 253 163
1788 255 71
1788 591 139
1788 665 192
1788 762 51
1789 98 183
1789 168 6
1789 175 180
1789 835 55
1789 1301 3
1789 1367 197
1789 1381 60
1789 1405 41
1789 1487 96
1789 1771 31
1790 249 35
1790 631 161
1790 654 27
1790 762 129
1790 1241 10
1790 1421 157
1790 1529 67
1790 1760 87
1790 1977 75
1791 88 83
1791 797 156
1791 957 59
1791 1361 135
1791 1485 97
1791 1504 26
1791 1533 4
1791 1551 11
1791 1979 49
1792 245 94
1792 327 2
1792 601 99
1792 725 77
1792 737 159
1792 856 30
1792 959 83
1792 1025 113
1792 1137 178
1792 1594 94
1792 1730 105
1793 148 74
1793 729 125
1793 905 140
1793 991 186
1793 1214 151
1793 1505 68
1793 1914 195
1793 1948 107
1794 741 87
1794 870 33
1794 907 133
1794 1020 121
1794 1329 188
1794 1403 192
1794 1559 56
1794 1971 36
1795 156 169
1795 1392 59
1795 1819 198
1795 1933 169
1796 381 153
1796 539 151
1796 581 20
1796 706 181
1796 856 109
1796 1029 1
1796 1238 15
1796 1520 174
1796 1694 179
1796 1748 108
1796 1803 78
1797 126 52
1797 201 32
1797 376 17
1797 437 189
1797 1059 182
1797 1560 37
1798 309 184
1798 375 40
1798 490 75
1798 570 16
1798 1123 125
1798 1301 195
1798 1514 156
1798 1624 68
1799 376 2
1799 422 143
1799 673 36
1799 1190 13
1800 134 93
1800 252 157
1800 365 117
1800 454 43
1800 604 176
1800 1055 97
1800 1085 152
1800 1746 176
1801 137 111
1801 337 125
1801 599 106
1801 631 170
1801 1186 154
1801 1280 109
1801 1289 2
1801 1573 123
1802 7 98
1802 232 135
1802 235 159
1802 851 33
1802 1221 175
1803 91 185
1803 131 200
1803 270 99
1803 660 131
1803 773 155
1803 782 166
1803 1042 85
1803 1289 50
1803 1636 153
1803 1645 97
1803 1721 142
1803 1996 61
1804 354 13
1804 385 184
1804 625 36
1804 1096 61
1804 1250 87
1804 1466 164
1804 1594 123
1804 1986 163
1805 195 69
1805 834 92
1805 1095 117
1805 1129 178
1805 1284 45
1805 1341 39
1805 1634 75
1805 1856 180
1806 520 149
1806 582 107
1806 817 154
1806 1233 85
1806 1245 58
1806 1536 4
1806 1636 167
1807 14 13
1807 100 121
1807 379 51
1807 497 14
1807 546 25
1807 686 147
1807 748 107
1807 1241 86
1807 1278 111
1807 1382 90
1807 1622 73
1807 1779 123
1807 1850 129
1808 238 36
1808 254 197
1808 357 43
1808 512 57
1808 788 41
1808 806 111
1808 902 186
1808 1022 85
1808 1102 149
1808 1486 12
1808 1581 64
1808 1689 49
1808 1890 118
1808 1962 169
1809 168 133
1809 484 175
1809 495 124
1809 537 52
1809 568 139
1809 614 196
1809 641 102
1809 921 104
1809 1209 173
1810 689 49
1810 715 10
1810 1201 58
1810 1304 111
1810 1600 52
1810 1844 82
1811 100 186
1811 643 132
1811 656 70
1811 1067 182
1811 1138 174
1811 1423 126
1811 1594 22
1811 1665 85
1811 1806 111
1812 12 59
1812 534 185
1812 785 122
1812 1216 74
1812 1341 186
1812 1537 191
1812 1556 195
1812 1627 70
1813 45 117
1813 377 118
1813 1181 121
1813 1434 8
1813 1763 66
1813 1954 23
1813 1980 63
1814 180 38
1814 300 23
1814 557 25
1814 576 47
1814 649 133
1814 732 76
1814 905 80
1814 1148 70
1814 1235 159
1814 1318 149
1814 1461 52
1814 1819 132
1814 1832 74
1815 67 25
1815 195 168
1815 455 136
1815 735 35
1815 824 105
1815 977 9
1815 1226 109
1815 1315 90
1815 1517 151
1815 1748 103
1816 338 159
1816 571 68
1816 1142 172
1816 1175 32
1816 1366 27
1816 1923 189
1816 1979 54
1817 355 89
1817 705 178
1817 1016 76
1817 1098 113
1817 1265 24
1817 1678 160
1817 1763 140
1817 1838 56
1817 1974 30
1818 112 98
1818 169 4
1818 275 33
1818 426 182
1818 770 30
1818 791 9
1818 1803 101
1818 1901 165
1818 1930 44
1818 1976 5
1819 267 126
1819 628 104
1819 791 94
1819 1240 76
1819 1317 6
1819 1786 5
1819 1904 95
1819 1996 129
1820 1 36
1820 132 121
1820 300 118
1820 452 41
1820 485 162
1820 758 95
1820 873 68
1820 1614 26
1820 1660 71
1820 1760 179
1820 1977 166
1821 207 126
1821 606 160
1821 711 15
1821 1003 81
1821 1005 192
1821 1406 196
1821 1450 110
1821 1799 153
1821 1849 97
1822 321 75
1822 341 196
1822 462 53
1822 770 152
1822 918 99
1822 1053 99
1822 1158 27
1822 1509 56
1822 1895 103
1822 1904 122
1822 1938 184
1823 228 90
1823 277 194
1823 1406 53
1823 1426 82
1823 1612 155
1823 1756 100
1823 1797 149
1823 1997 133
1824 64 122
1824 540 127
1824 617 50
1824 1262 199
1824 1487 87
1824 1932 64
1825 34 79
1825 384 30
1825 418 12
1825 523 189
1825 1004 182
1825 1136 60
1825 1277 15
1825 1407 129
1825 1410 64
1825 1476 166
1825 1581 27
1826 395 162
1826 399 192
1826 409 82
1826 419 16
1826 423 65
1826 1206 18
1826 1263 57
1826 1308 59
1826 1869 22
1826 1905 138
1826 1940 165
1826 1949 73
1826 1979 86
1827 57 49
1827 798 194
1827 803 165
1827 1260 98
1827 1348 192
1827 1428 3
1827 1600 114
1827 1622 23
1827 1827 32
1827 1934 77
1827 1947 11
1828 122 166
1828 205 88
1828 421 177
1828 616 94
1828 634 151
1828 656 142
1828 1014 121
1828 1023 113
1828 1034 85
1828 1381 154
1828 1507 80
1828 1600 102
1828 1764 123
1829 128 137
1829 867 160
1829 915 145
1829 1003 74
1829 1059 76
1829 1728 169
1829 1914 160
1830 208 125
1830 835 163
1830 1419 76
1830 1450 174
1830 1733 106
1830 1982 78
1831 136 87
1831 138 128
1831 293 109
1831 496 115
1831 504 90
1831 589 26
1831 718 2
1831 954 66
1831 1166 120
1831 1484 153
1831 1656 7
1831 1829 40
1831 1984 17
1832 739 44
1832 789 145
1832 887 96
1832 1152 145
1832 1236 68
1832 1265 32
1832 1305 56
1832 1778 164
1832 1966 58
1833 179 83
1833 249 84
1833 335 169
1833 478 159
1833 693 46
1833 1107 44
1833 1138 133
1833 1494 104
1834 123 121
1834 374 171
1834 744 183
1834 895 181
1834 1035 86
1834 1067 73
1834 1690 7
1834 1777 39
1834 1782 138
1835 183 126
1835 582 191
1835 635 97
1835 755 117
1835 927 159
1835 1003 140
1835 1067 13
1835 1548 7
1836 17 36
1836 19 32
1836 157 38
1836 282 91
1836 423 147
1836 539 47
1836 622 173
1836 763 31
1836 1196 15
1836 1224 84
1836 1520 28
1836 1556 58
1836 1655 16
1836 1659 131
1836 1746 130
1836 1750 138
1837 440 114
1837 499 63
1837 515 23
1837 1063 138
1837 1154 69
1837 1348 62
1837 1478 75
1837 1765 146
1837 1813 4
1838 33 123
1838 118 14
1838 136 115
1838 491 14
1838 629 178
1838 930 121
1838 1563 49
1838 1705 10
1839 311 110
1839 634 91
1839 664 156
1839 1010 157
1839 1201 16
1839 1250 138
1839 1555 171
1840 416 99
1840 446 166
1840 464 181
1840 706 66
1840 733 48
1840 821 110
1840 1588 3
1841 15 113
1841 99 172
1841 373 26
1841 380 50
1841 425 192
1841 562 39
1841 829 77
1841 1004 89
1841 1117 194
1841 1230 199
1841 1523 54
1841 1628 108
1841 1723 165
1841 1861 32
1841 1998 180
1842 70 165
1842 373 193
1842 741 90
1842 1466 56
1842 1652 100
1842 1672 198
1842 1818 23
1842 1971 38
1843 16 120
1843 586 121
1843 1378 155
1843 1532 100
1843 1814 138
1843 1939 2
1844 33 162
1844 190 140
1844 509 67
1844 799 85
1844 1042 117
1844 1105 116
1844 1546 29
1844 1695 107
1844 1804 144
1845 374 117
1845 1029 101
1845 1422 95
1845 1430 123
1845 1502 160
1845 1536 59
1845 1840 154
1846 91 140
1846 218 23
1846 607 98
1846 636 181
1846 666 30
1846 682 197
1846 892 130
1846 1058 52
1846 1149 186
1846 1153 49
1846 1338 124
1846 1385 140
1846 1794 101
1847 18 61
1847 1382 94
1847 1600 62
1847 1825 153
1848 163 160
1848 430 98
1848 486 69
1848 502 27
1848 861 126
1848 1396 176
1848 1484 171
1848 1513 43
1848 1696 28
1848 1831 65
1848 1920 117
1849 140 187
1849 240 123
1849 287 22
1849 744 78
1849 1031 97
1849 1392 119
1849 1511 10
1849 1634 127
1849 1909 115
1850 33 139
1850 210 130
1850 769 53
1850 819 140
1850 990 6
1850 1089 192
1850 1220 40
1850 1322 66
1850 1391 37
1850 1524 53
1851 217 170
1851 463 196
1851 589 150
1851 778 39
1851 1037 175
1851 1247 76
1851 1279 14
1851 1831 145
1852 34 70
1852 221 193
1852 346 161
1852 412 186
1852 651 179
1852 689 83
1852 765 7
1852 791 9
1852 1117 131
1852 1137 77
1852 1714 18
1852 1751 57
1852 1910 143
1852 1942 109
1853 642 139
1853 656 195
1853 794 200
1853 1212 144
1853 1394 187
1853 1496 39
1853 1607 161
1853 1715 23
1853 1885 43
1854 5 131
1854 148 171
1854 150 192
1854 227 169
1854 258 145
1854 1024 67
1854 1362 134
1854 1377 89
1854 1383 88
1854 1936 126
1855 47 1
1855 196 25
1855 531 56
1855 732 83
1855 839 31
1855 860 64
1855 929 165
1855 1212 59
1855 1268 34
1855 1436 174
1855 1817 2
1856 20 94
1856 48 112
1856 125 196
1856 179 93
1856 791 55
1856 910 134
1856 1418 83
1856 1503 167
1856 1599 109
1856 1726 125
1857 143 97
1857 502 79
1857 539 116
1857 1013 17
1857 1192 175
1857 1307 135
1857 1479 102
1857 1887 15
1858 1534 174
1858 1753 179
1858 1764 15
1858 1912 199
1859 243 35
1859 296 97
1859 312 29
1859 345 50
1859 412 13
1859 1271 40
1859 1536 35
1859 1546 186
1859 1608 41
1860 69 128
1860 314 97
1860 396 36
1860 755 20
1860 1084 103
1860 1181 122
1860 1369 54
1860 1433 70
1861 46 30
1861 225 178
1861 249 118
1861 339 108
1861 371 94
1861 1262 135
1861 1408 82
1861 1517 180
1862 8 188
1862 89 96
1862 106 153
1862 184 167
1862 599 62
1862 652 151
1862 771 153
1862 1278 110
1862 1417 132
1862 1751 2
1862 1767 122
1862 1894 171
1862 1913 37
1863 282 108
1863 476 163
1863 488 116
1863 699 4
1863 854 198
1863 986 88
1863 1855 59
1864 653 71
1864 976 141
1864 1929 128
1865 15 100
1865 111 119
1865 184 197
1865 286 159
1865 447 164
1865 580 83
1865 700 192
1865 810 95
1865 825 71
1865 1124 39
1865 1559 47
1865 1965 37
1866 79 100
1866 209 150
1866 292 189
1866 375 9
1866 392 33
1866 432 142
1866 445 131
1866 652 155
1866 1394 130
1866 1834 38
1866 1885 117
1867 18 46
1867 227 193
1867 396 66
1867 446 85
1867 539 3
1867 602 137
1867 709 25
1867 726 82
1867 1121 36
1867 1273 95
1867 1666 79
1867 1713 195
1867 1776 10
1867 1845 161
1868 51 138
1868 248 104
1868 266 31
1868 278 177
1868 351 103
1868 590 19
1868 1466 76
1868 1652 4
1868 1735 7
1869 156 37
1869 161 36
1869 164 101
1869 165 167
1869 293 190
1869 501 30
1869 608 156
1869 723 106
1869 747 27
1869 978 100
1869 1084 171
1869 1111 111
1869 1162 103
1869 1301 59
1869 1535 88
1869 1726 184
1869 1817 95
1869 1834 182
1870 276 14
1870 409 41
1870 736 192
1870 982 175
1870 1033 178
1870 1131 47
1870 1431 157
1870 1918 106
1871 160 149
1871 255 176
1871 732 134
1871 809 104
1871 957 134
1871 1188 170
1871 1403 139
1871 1870 34
1872 83 136
1872 387 80
1872 638 64
1872 662 43
1872 760 137
1872 852 42
1872 1035 94
1872 1612 60
1872 1786 153
1872 1892 148
1872 1984 118
1873 182 40
1873 185 132
1873 248 164
1873 266 21
1873 543 97
1873 693 4
1873 731 164
1873 907 23
1873 1067 134
1873 1293 11
1873 1322 180
1873 1532 39
1873 1675 111
1873 1724 107
1873 1924 124
1874 59 15
1874 221 192
1874 415 93
1874 745 105
1874 754 26
1874 1344 180
1874 1367 185
1874 1845 41
1874 1869 22
1874 1996 121
1875 54 34
1875 623 68
1875 667 180
1875 1155 186
1875 1272 15
1875 1367 50
1875 1848 25
1876 137 98
1876 233 13
1876 1278 198
1876 1287 195
1876 1471 169
1876 1600 113
1876 1772 17
1877 23 102
1877 353 75
1877 606 148
1877 680 92
1877 963 186
1877 1250 6
1877 1330 16
1877 1424 152
1877 1898 198
1878 53 108
1878 173 56
1878 414 175
1878 627 40
1878 1067 192
1878 1163 167
1878 1302 13
1878 1425 65
1878 1484 200
1878 1804 80
1879 17 196
1879 49 138
1879 59 95
1879 157 45
1879 290 162
1879 532 192
1879 809 58
1879 1007 111
1879 1157 138
1879 1228 26
1879 1563 24
1879 1893 107
1879 1901 79
1879 1987 98
1880 58 54
1880 609 122
1880 761 35
1880 1129 12
1880 1188 137
1880 1226 186
1880 1235 161
1880 1546 197
1880 1635 194
1880 1971 135
1881 92 36
1881 123 185
1881 145 53
1881 191 200
1881 242 49
1881 385 4
1881 849 80
1881 976 197
1881 1264 141
1881 1277 174
1881 1340 41
1881 1549 55
1881 1609 117
1881 1810 50
1881 1833 165
1881 1838 7
1881 1904 27
1881 1949 188
1882 58 113
1882 114 105
1882 135 38
1882 349 118
1882 411 27
1882 812 72
1882 1040 129
1882 1245 115
1882 1286 10
1883 281 89
1883 311 63
1883 447 3
1883 756 175
1883 761 98
1883 1447 139
1883 1631 179
1884 272 98
1884 297 140
1884 347 183
1884 423 129
1884 643 136
1884 654 123
1884 736 54
1884 787 176
1884 871 177
1884 896 122
1884 1344 26
1884 1415 94
1884 1637 128
1885 74 4
1885 637 81
1885 728 40
1885 1280 109
1885 1720 70
1885 1747 158
1885 1858 87
1886 12 142
1886 671 38
1886 790 1
1886 961 151
1886 1099 127
1886 1246 64
1886 1431 153
1886 1466 53
1887 69 113
1887 187 91
1887 405 32
1887 619 162
1887 634 30
1887 666 166
1887 958 90
1887 1177 117
1887 1439 88
1887 1441 95
1887 1716 93
1887 1782 17
1887 1784 17
1887 1845 70
1887 1988 110
1888 258 144
1888 395 73
1888 917 142
1888 979 184
1888 1196 133
1888 1259 12
1888 1398 93
1888 1465 19
1888 1654 105
1888 1777 130
1888 1891 172
1889 80 55
1889 125 8
1889 230 187
1889 509 159
1889 590 61
1889 597 99
1889 742 1
1889 768 44
1889 810 13
1889 1117 183
1889 1339 9
1889 1477 54
1889 1577 99
1889 1694 48
1889 1775 149
1889 1810 143
1889 1828 16
1889 1915 165
1890 706 12
1890 899 77
1890 1030 60
1890 1092 37
1890 1254 19
1890 1431 43
1890 1475 169
1890 1666 182
1890 1669 135
1890 1990 140
1891 168 38
1891 338 65
1891 420 111
1891 674 92
1891 722 72
1891 848 97
1891 879 2
1891 1709 84
1892 683 147
1892 853 2
1892 891 127
1892 1075 159
1892 1307 136
1892 1475 87
1892 1628 165
1892 1736 35
1892 1760 135
1892 1763 113
1893 67 177
1893 263 102
1893 374 29
1893 472 141
1893 497 179
1893 522 88
1893 609 129
1893 677 149
1893 814 131
1893 1221 49
